id,cltv
122556,97952.82897798461
122557,97952.82897798461
122558,97952.82897798461
122559,97952.82897798461
122560,97952.82897798461
122561,97952.82897798461
122562,97952.82897798461
122563,97952.82897798461
122564,97952.82897798461
122565,97952.82897798461
122566,97952.82897798461
122567,97952.82897798461
122568,97952.82897798461
122569,97952.82897798461
122570,97952.82897798461
122571,97952.82897798461
122572,97952.82897798461
122573,97952.82897798461
122574,97952.82897798461
122575,97952.82897798461
122576,97952.82897798461
122577,97952.82897798461
122578,97952.82897798461
122579,97952.82897798461
122580,97952.82897798461
122581,97952.82897798461
122582,97952.82897798461
122583,97952.82897798461
122584,97952.82897798461
122585,97952.82897798461
122586,97952.82897798461
122587,97952.82897798461
122588,97952.82897798461
122589,97952.82897798461
122590,97952.82897798461
122591,97952.82897798461
122592,97952.82897798461
122593,97952.82897798461
122594,97952.82897798461
122595,97952.82897798461
122596,97952.82897798461
122597,97952.82897798461
122598,97952.82897798461
122599,97952.82897798461
122600,97952.82897798461
122601,97952.82897798461
122602,97952.82897798461
122603,97952.82897798461
122604,97952.82897798461
122605,97952.82897798461
122606,97952.82897798461
122607,97952.82897798461
122608,97952.82897798461
122609,97952.82897798461
122610,97952.82897798461
122611,97952.82897798461
122612,97952.82897798461
122613,97952.82897798461
122614,97952.82897798461
122615,97952.82897798461
122616,97952.82897798461
122617,97952.82897798461
122618,97952.82897798461
122619,97952.82897798461
122620,97952.82897798461
122621,97952.82897798461
122622,97952.82897798461
122623,97952.82897798461
122624,97952.82897798461
122625,97952.82897798461
122626,97952.82897798461
122627,97952.82897798461
122628,97952.82897798461
122629,97952.82897798461
122630,97952.82897798461
122631,97952.82897798461
122632,97952.82897798461
122633,97952.82897798461
122634,97952.82897798461
122635,97952.82897798461
122636,97952.82897798461
122637,97952.82897798461
122638,97952.82897798461
122639,97952.82897798461
122640,97952.82897798461
122641,97952.82897798461
122642,97952.82897798461
122643,97952.82897798461
122644,97952.82897798461
122645,97952.82897798461
122646,97952.82897798461
122647,97952.82897798461
122648,97952.82897798461
122649,97952.82897798461
122650,97952.82897798461
122651,97952.82897798461
122652,97952.82897798461
122653,97952.82897798461
122654,97952.82897798461
122655,97952.82897798461
122656,97952.82897798461
122657,97952.82897798461
122658,97952.82897798461
122659,97952.82897798461
122660,97952.82897798461
122661,97952.82897798461
122662,97952.82897798461
122663,97952.82897798461
122664,97952.82897798461
122665,97952.82897798461
122666,97952.82897798461
122667,97952.82897798461
122668,97952.82897798461
122669,97952.82897798461
122670,97952.82897798461
122671,97952.82897798461
122672,97952.82897798461
122673,97952.82897798461
122674,97952.82897798461
122675,97952.82897798461
122676,97952.82897798461
122677,97952.82897798461
122678,97952.82897798461
122679,97952.82897798461
122680,97952.82897798461
122681,97952.82897798461
122682,97952.82897798461
122683,97952.82897798461
122684,97952.82897798461
122685,97952.82897798461
122686,97952.82897798461
122687,97952.82897798461
122688,97952.82897798461
122689,97952.82897798461
122690,97952.82897798461
122691,97952.82897798461
122692,97952.82897798461
122693,97952.82897798461
122694,97952.82897798461
122695,97952.82897798461
122696,97952.82897798461
122697,97952.82897798461
122698,97952.82897798461
122699,97952.82897798461
122700,97952.82897798461
122701,97952.82897798461
122702,97952.82897798461
122703,97952.82897798461
122704,97952.82897798461
122705,97952.82897798461
122706,97952.82897798461
122707,97952.82897798461
122708,97952.82897798461
122709,97952.82897798461
122710,97952.82897798461
122711,97952.82897798461
122712,97952.82897798461
122713,97952.82897798461
122714,97952.82897798461
122715,97952.82897798461
122716,97952.82897798461
122717,97952.82897798461
122718,97952.82897798461
122719,97952.82897798461
122720,97952.82897798461
122721,97952.82897798461
122722,97952.82897798461
122723,97952.82897798461
122724,97952.82897798461
122725,97952.82897798461
122726,97952.82897798461
122727,97952.82897798461
122728,97952.82897798461
122729,97952.82897798461
122730,97952.82897798461
122731,97952.82897798461
122732,97952.82897798461
122733,97952.82897798461
122734,97952.82897798461
122735,97952.82897798461
122736,97952.82897798461
122737,97952.82897798461
122738,97952.82897798461
122739,97952.82897798461
122740,97952.82897798461
122741,97952.82897798461
122742,97952.82897798461
122743,97952.82897798461
122744,97952.82897798461
122745,97952.82897798461
122746,97952.82897798461
122747,97952.82897798461
122748,97952.82897798461
122749,97952.82897798461
122750,97952.82897798461
122751,97952.82897798461
122752,97952.82897798461
122753,97952.82897798461
122754,97952.82897798461
122755,97952.82897798461
122756,97952.82897798461
122757,97952.82897798461
122758,97952.82897798461
122759,97952.82897798461
122760,97952.82897798461
122761,97952.82897798461
122762,97952.82897798461
122763,97952.82897798461
122764,97952.82897798461
122765,97952.82897798461
122766,97952.82897798461
122767,97952.82897798461
122768,97952.82897798461
122769,97952.82897798461
122770,97952.82897798461
122771,97952.82897798461
122772,97952.82897798461
122773,97952.82897798461
122774,97952.82897798461
122775,97952.82897798461
122776,97952.82897798461
122777,97952.82897798461
122778,97952.82897798461
122779,97952.82897798461
122780,97952.82897798461
122781,97952.82897798461
122782,97952.82897798461
122783,97952.82897798461
122784,97952.82897798461
122785,97952.82897798461
122786,97952.82897798461
122787,97952.82897798461
122788,97952.82897798461
122789,97952.82897798461
122790,97952.82897798461
122791,97952.82897798461
122792,97952.82897798461
122793,97952.82897798461
122794,97952.82897798461
122795,97952.82897798461
122796,97952.82897798461
122797,97952.82897798461
122798,97952.82897798461
122799,97952.82897798461
122800,97952.82897798461
122801,97952.82897798461
122802,97952.82897798461
122803,97952.82897798461
122804,97952.82897798461
122805,97952.82897798461
122806,97952.82897798461
122807,97952.82897798461
122808,97952.82897798461
122809,97952.82897798461
122810,97952.82897798461
122811,97952.82897798461
122812,97952.82897798461
122813,97952.82897798461
122814,97952.82897798461
122815,97952.82897798461
122816,97952.82897798461
122817,97952.82897798461
122818,97952.82897798461
122819,97952.82897798461
122820,97952.82897798461
122821,97952.82897798461
122822,97952.82897798461
122823,97952.82897798461
122824,97952.82897798461
122825,97952.82897798461
122826,97952.82897798461
122827,97952.82897798461
122828,97952.82897798461
122829,97952.82897798461
122830,97952.82897798461
122831,97952.82897798461
122832,97952.82897798461
122833,97952.82897798461
122834,97952.82897798461
122835,97952.82897798461
122836,97952.82897798461
122837,97952.82897798461
122838,97952.82897798461
122839,97952.82897798461
122840,97952.82897798461
122841,97952.82897798461
122842,97952.82897798461
122843,97952.82897798461
122844,97952.82897798461
122845,97952.82897798461
122846,97952.82897798461
122847,97952.82897798461
122848,97952.82897798461
122849,97952.82897798461
122850,97952.82897798461
122851,97952.82897798461
122852,97952.82897798461
122853,97952.82897798461
122854,97952.82897798461
122855,97952.82897798461
122856,97952.82897798461
122857,97952.82897798461
122858,97952.82897798461
122859,97952.82897798461
122860,97952.82897798461
122861,97952.82897798461
122862,97952.82897798461
122863,97952.82897798461
122864,97952.82897798461
122865,97952.82897798461
122866,97952.82897798461
122867,97952.82897798461
122868,97952.82897798461
122869,97952.82897798461
122870,97952.82897798461
122871,97952.82897798461
122872,97952.82897798461
122873,97952.82897798461
122874,97952.82897798461
122875,97952.82897798461
122876,97952.82897798461
122877,97952.82897798461
122878,97952.82897798461
122879,97952.82897798461
122880,97952.82897798461
122881,97952.82897798461
122882,97952.82897798461
122883,97952.82897798461
122884,97952.82897798461
122885,97952.82897798461
122886,97952.82897798461
122887,97952.82897798461
122888,97952.82897798461
122889,97952.82897798461
122890,97952.82897798461
122891,97952.82897798461
122892,97952.82897798461
122893,97952.82897798461
122894,97952.82897798461
122895,97952.82897798461
122896,97952.82897798461
122897,97952.82897798461
122898,97952.82897798461
122899,97952.82897798461
122900,97952.82897798461
122901,97952.82897798461
122902,97952.82897798461
122903,97952.82897798461
122904,97952.82897798461
122905,97952.82897798461
122906,97952.82897798461
122907,97952.82897798461
122908,97952.82897798461
122909,97952.82897798461
122910,97952.82897798461
122911,97952.82897798461
122912,97952.82897798461
122913,97952.82897798461
122914,97952.82897798461
122915,97952.82897798461
122916,97952.82897798461
122917,97952.82897798461
122918,97952.82897798461
122919,97952.82897798461
122920,97952.82897798461
122921,97952.82897798461
122922,97952.82897798461
122923,97952.82897798461
122924,97952.82897798461
122925,97952.82897798461
122926,97952.82897798461
122927,97952.82897798461
122928,97952.82897798461
122929,97952.82897798461
122930,97952.82897798461
122931,97952.82897798461
122932,97952.82897798461
122933,97952.82897798461
122934,97952.82897798461
122935,97952.82897798461
122936,97952.82897798461
122937,97952.82897798461
122938,97952.82897798461
122939,97952.82897798461
122940,97952.82897798461
122941,97952.82897798461
122942,97952.82897798461
122943,97952.82897798461
122944,97952.82897798461
122945,97952.82897798461
122946,97952.82897798461
122947,97952.82897798461
122948,97952.82897798461
122949,97952.82897798461
122950,97952.82897798461
122951,97952.82897798461
122952,97952.82897798461
122953,97952.82897798461
122954,97952.82897798461
122955,97952.82897798461
122956,97952.82897798461
122957,97952.82897798461
122958,97952.82897798461
122959,97952.82897798461
122960,97952.82897798461
122961,97952.82897798461
122962,97952.82897798461
122963,97952.82897798461
122964,97952.82897798461
122965,97952.82897798461
122966,97952.82897798461
122967,97952.82897798461
122968,97952.82897798461
122969,97952.82897798461
122970,97952.82897798461
122971,97952.82897798461
122972,97952.82897798461
122973,97952.82897798461
122974,97952.82897798461
122975,97952.82897798461
122976,97952.82897798461
122977,97952.82897798461
122978,97952.82897798461
122979,97952.82897798461
122980,97952.82897798461
122981,97952.82897798461
122982,97952.82897798461
122983,97952.82897798461
122984,97952.82897798461
122985,97952.82897798461
122986,97952.82897798461
122987,97952.82897798461
122988,97952.82897798461
122989,97952.82897798461
122990,97952.82897798461
122991,97952.82897798461
122992,97952.82897798461
122993,97952.82897798461
122994,97952.82897798461
122995,97952.82897798461
122996,97952.82897798461
122997,97952.82897798461
122998,97952.82897798461
122999,97952.82897798461
123000,97952.82897798461
123001,97952.82897798461
123002,97952.82897798461
123003,97952.82897798461
123004,97952.82897798461
123005,97952.82897798461
123006,97952.82897798461
123007,97952.82897798461
123008,97952.82897798461
123009,97952.82897798461
123010,97952.82897798461
123011,97952.82897798461
123012,97952.82897798461
123013,97952.82897798461
123014,97952.82897798461
